Prediction_Mean_Temp,Prediction_Sunshine,Prediction_Precipitation,Target_Mean_Temp,Target_Sunshine,Target_Precipitation
9.221554,3.0935922,2.311358,9.6,4.8,3.8
9.130851,1.9079037,2.7487962,7.6,5.5,2.3
8.962501,3.5476775,2.24334,8.599999999999998,3.8,2.5
7.8905754,1.689302,2.6962109,4.599999999999998,0.2,1.0
7.8888674,2.5468206,2.4091933,6.4,6.1,0.5
8.387295,5.084255,2.195011,7.700000000000002,7.4,0.2
7.8626103,5.396228,1.7828741,4.7,6.1,7.2
7.9361477,1.704784,2.7171462,5.6,2.0,2.1
8.13202,2.6458685,2.3228261,6.0,3.8,0.4
7.193305,3.5016198,1.9272108,3.7999999999999994,6.4,0.9
5.266537,4.5293603,1.7803749,3.400000000000001,1.2,1.7
4.8363442,2.2400064,2.3988528,3.2000000000000006,0.0,4.5
5.8700347,1.0642309,2.8283484,3.7999999999999994,0.0,0.1
8.148748,2.856059,2.1418564,7.000000000000001,6.1,0.2
5.742663,2.5564864,2.3769598,4.5,0.3,0.0
5.1662,2.6107707,2.0202591,2.8000000000000003,7.2,1.2
6.1531177,7.5712986,1.3812941,4.4,0.5,0.6
5.3907843,2.540347,2.5153558,4.199999999999999,4.0,5.1
8.613694,2.6589956,2.786654,6.800000000000001,1.5,7.5
9.19106,3.4712832,2.9452598,8.4,5.4,1.8
8.495938,3.1516302,2.8067682,7.8,3.4,3.7
9.400237,4.767735,2.5275106,7.400000000000001,2.5,0.7
8.190218,1.6784475,2.8663328,6.7,1.0,0.2
8.618985,4.0236373,2.0892553,6.9,0.8,11.0
10.638243,3.499039,2.934066,10.0,8.6,0.1
8.164494,1.8124071,3.014246,7.100000000000001,3.4,4.6
9.608438,4.483426,2.5064235,7.8,7.0,0.3
8.951382,4.1301436,2.338267,8.3,1.1,5.8
11.45729,4.1165395,2.5741875,10.6,9.7,0.7
11.765933,7.4280834,1.456691,10.8,8.8,0.0
13.117379,8.189129,1.1422241,10.8,10.3,0.0
12.303405,6.2388053,1.4064648,11.999999999999998,1.3,0.0
12.795233,4.2175336,1.2738428,10.2,8.1,0.1
11.01191,5.04002,1.5917585,8.8,11.4,0.0
12.986346,10.068329,0.88688105,9.6,5.9,0.0
16.300995,8.384199,0.78328127,12.399999999999999,13.2,0.0
16.488363,10.304449,0.9821679,15.000000000000002,7.7,0.1
11.086731,1.5934634,2.756306,10.8,4.0,0.0
11.147809,5.655055,1.546561,11.0,2.4,0.0
11.619205,3.2931633,1.458037,12.099999999999998,3.6,0.2
12.686605,5.356886,1.270728,11.3,6.0,1.4
10.455637,1.5056261,2.4982457,10.0,4.0,0.3
10.886698,5.565826,1.5722673,10.8,6.2,5.0
12.626003,3.970732,2.054332,11.500000000000002,0.3,2.0
14.031995,3.0585504,1.4076627,14.5,3.5,0.2
12.333528,2.8998027,2.1619883,13.399999999999999,1.7,0.9
12.1631975,1.2999682,2.3313618,12.399999999999999,4.1,2.0
11.337958,2.9532254,2.0364854,11.599999999999998,8.7,1.2
11.560426,5.851658,1.524305,11.4,9.3,2.9
12.087931,3.7800767,1.7466906,10.5,12.2,0.0
13.653048,10.520039,0.82694167,10.1,11.6,1.4
12.733162,4.600198,1.600588,11.3,0.0,3.1
14.045924,2.4461656,1.5965703,13.9,5.9,0.0
16.05724,9.07304,0.63880837,13.799999999999999,12.7,5.3
14.589801,2.8128,2.1767771,15.199999999999998,0.0,13.2
14.640253,-1.89888,6.898568,11.3,2.0,3.1
11.752237,3.112597,2.2923272,11.8,6.9,2.0
12.429681,4.124706,1.6072195,12.599999999999998,3.8,0.0
13.453512,5.63774,1.1658908,12.599999999999998,9.5,0.0
13.556626,7.514979,1.326414,12.999999999999998,0.2,0.0
15.401736,4.787595,0.5293341,13.9,6.0,0.0
13.493903,3.0660808,2.0946739,12.799999999999999,7.5,0.0
12.520179,2.940648,2.205174,10.8,7.3,2.8
12.438863,3.761086,1.6389735,10.2,8.0,0.0
13.275545,8.546545,0.80299205,10.4,4.0,1.2
12.24369,1.1990452,2.3966506,11.199999999999996,0.0,4.0
14.818133,1.5071996,2.1914256,13.799999999999999,0.1,0.4
13.428119,2.520458,1.886997,15.999999999999998,0.6,0.0
13.818251,0.36394787,3.7755969,13.099999999999998,1.1,3.4
11.534308,0.27785563,3.4396005,11.1,8.3,0.1
10.478474,5.4128566,1.3478805,10.6,8.5,0.0
12.480862,6.402803,1.2423042,11.599999999999998,3.0,0.0
15.178227,6.411385,0.8534034,13.2,8.8,0.0
13.357488,3.267987,2.042845,13.799999999999999,3.0,0.0
13.980638,3.1041112,1.6068772,13.799999999999999,0.3,0.7
15.130054,1.3212576,2.4239492,15.000000000000002,5.3,10.2
13.449409,0.5045701,4.8567853,12.599999999999998,5.9,0.3
14.870748,8.248356,0.931853,13.299999999999999,13.0,0.0
20.826887,14.595699,0.10892952,16.2,12.6,0.0
21.148544,9.760859,1.4315472,18.6,13.3,0.0
23.953661,13.64444,1.1388181,19.0,14.5,0.0
25.501019,14.061491,1.3078735,22.2,12.2,0.0
19.496347,6.0346146,2.8402612,19.4,5.9,0.0
15.747432,3.8303711,2.2234743,14.4,14.3,0.0
21.44431,16.55853,-0.21118696,17.0,14.3,0.0
16.527124,5.512658,2.1324525,16.799999999999997,3.3,0.0
17.876776,6.5249505,1.4064685,16.5,9.3,1.1
14.88888,1.5986499,2.7417607,15.000000000000002,0.0,0.1
15.862228,0.5641749,3.1583798,15.000000000000002,0.0,0.9
15.040267,1.889834,2.4045224,16.799999999999997,4.5,0.0
20.33807,13.537006,0.14273131,18.8,10.8,0.0
23.230463,10.377785,1.5840502,21.2,10.5,0.0
25.700811,12.236612,1.7092576,23.4,12.4,0.0
26.716106,12.541065,1.9832143,24.0,12.1,0.0
26.031013,12.195202,2.0995476,22.6,8.9,0.0
25.923271,12.210409,2.009765,22.2,9.0,0.0
23.026638,8.400176,2.6174722,19.6,11.3,0.0
24.543854,13.100611,1.4188339,20.0,11.9,0.0
21.911722,8.809418,2.3526156,20.299999999999997,13.4,0.0
23.148273,12.161919,1.5288366,19.500000000000004,3.7,21.2
17.536404,0.8157984,6.8720717,17.2,0.2,1.6
18.179426,1.3542516,2.8530934,17.4,6.8,0.0
14.077124,3.669074,2.2739508,15.999999999999998,5.1,0.0
16.953163,6.177486,1.4332337,17.6,4.4,1.1
15.440628,1.9948123,2.5237815,14.4,7.7,0.0
19.198631,11.611755,0.37463212,18.399999999999995,5.6,4.8
15.764382,2.2937999,3.7009976,17.2,3.6,0.3
14.957999,1.5951805,2.563424,16.799999999999997,0.2,1.6
16.532309,2.324584,2.0399203,17.6,3.6,0.0
18.844225,9.3848715,1.0772905,20.2,1.4,0.0
22.14966,8.140417,1.7552217,23.2,9.9,0.0
24.914616,10.90143,1.8140012,23.2,13.0,0.0
18.8579,5.402411,3.0252733,18.6,12.7,0.0
15.438015,6.7522335,1.9235965,15.099999999999996,5.2,0.0
15.49259,6.2673655,1.3461971,15.799999999999997,3.5,0.1
18.434534,8.250232,0.92450994,18.399999999999995,3.5,0.0
16.48735,3.1501594,2.404598,17.4,5.6,13.6
15.755089,1.2508969,4.6846085,17.4,6.1,0.2
14.034098,0.060222864,5.1718326,13.7,3.2,4.5
15.956512,5.425083,1.9419531,15.000000000000002,11.9,0.2
16.360704,8.853563,1.1142918,18.199999999999996,3.2,0.2
17.22619,4.6013365,1.6959968,19.6,2.7,0.0
16.717701,2.8820863,2.2802076,17.8,5.6,0.0
15.517023,3.6464887,2.1207345,19.0,0.1,4.7
17.033348,2.0034919,2.746907,18.6,7.1,0.0
14.395134,4.2230206,2.203986,15.400000000000002,2.9,0.2
15.714496,3.7111948,1.5960987,17.8,5.4,0.3
15.468018,3.4001603,2.0842812,15.599999999999998,9.2,0.0
17.346136,8.992296,1.0132403,18.8,10.4,0.0
13.906644,0.08703709,5.11762,13.6,0.1,20.0
14.897753,0.74183226,3.2212749,15.099999999999996,3.5,1.4
14.331936,4.8396087,1.4933506,15.400000000000002,10.2,0.0
19.425558,13.290129,0.40440664,17.8,9.8,0.3
15.571972,2.760569,2.597077,17.0,1.5,0.0
16.298538,4.2054205,1.5601231,17.0,8.6,0.0
16.617266,7.0312705,1.4015816,16.9,6.6,0.0
19.158218,8.3829975,1.3923358,19.3,3.2,1.5
16.089712,1.5818392,3.3885837,18.199999999999996,1.8,0.2
14.900937,1.4205973,2.73431,17.2,0.2,0.0
16.530907,4.7262173,1.546393,18.199999999999996,3.2,0.0
16.245955,4.700982,2.0696719,19.0,0.9,0.0
16.169163,2.6625454,2.0906298,17.2,10.9,0.0
15.96598,8.246153,1.2452871,15.599999999999998,12.0,0.0
15.292086,6.543168,1.5115826,16.599999999999998,1.9,0.9
14.084497,0.77067494,4.394862,15.499999999999998,0.0,5.8
14.653709,0.551785,3.2919755,15.400000000000002,2.4,0.0
13.785944,5.537138,0.9052653,14.6,11.9,0.0
13.836676,8.121981,1.2700487,14.3,0.2,2.8
14.531517,2.6038918,1.9484752,16.2,5.1,2.9
12.776843,1.3432992,4.602414,14.6,5.9,2.3
13.072625,4.536905,2.1259036,15.199999999999998,7.9,0.0
11.473889,2.1098979,2.4900112,14.0,0.0,25.4
13.041733,0.467543,4.5975003,14.6,0.3,1.3
12.619997,2.9937773,2.9165928,13.399999999999999,7.6,1.0
12.047073,2.698061,2.8830047,12.599999999999998,4.0,0.7
12.169001,3.6105983,2.0512297,11.8,8.1,0.0
10.79669,3.267421,2.1654308,13.399999999999999,0.1,0.2
13.426782,3.207776,1.1882886,13.6,10.8,0.0
12.249039,8.673612,0.17289236,13.399999999999999,0.0,0.1
14.736472,4.817868,0.82215446,16.2,10.2,2.0
11.861014,0.81857026,3.5276008,14.0,3.9,0.0
13.463287,6.7651324,1.0304067,12.799999999999999,10.6,0.0
13.298904,8.754215,0.8281902,12.999999999999998,8.6,0.0
12.277209,4.7096033,1.5194852,13.2,1.6,0.0
13.957081,5.6913195,0.91695774,14.0,10.8,0.0
11.409555,4.1736965,1.9002929,12.299999999999997,1.7,0.0
11.858235,3.700075,1.3134326,11.199999999999996,9.3,0.0
11.444968,6.512874,1.0506498,10.8,6.4,0.0
11.875295,5.491511,1.2488934,12.299999999999997,6.0,0.0
11.48053,3.1634073,1.604516,12.199999999999998,5.9,0.0
10.407254,3.0059972,1.987478,11.4,1.5,16.8
12.021353,1.4663875,3.917171,13.399999999999999,1.1,0.1
9.625143,0.26315665,5.855075,10.2,0.0,3.8
10.804591,1.7775316,2.5362496,11.199999999999996,4.6,0.0
10.659328,3.0056994,1.732422,10.4,0.0,0.0
11.08768,1.9655278,1.81453,10.8,9.4,0.0
11.319081,9.008012,-0.12669975,11.0,10.0,0.0
12.372416,10.744717,0.37588385,11.999999999999998,10.4,0.0
13.09799,8.404142,0.9045266,12.999999999999998,9.8,0.0
13.411493,9.249767,0.9569099,12.999999999999998,7.7,0.0
13.382375,7.7657986,1.0778822,14.2,4.5,0.0
10.902488,1.3164034,2.3972418,13.2,0.1,0.0
11.628823,3.0914948,1.5748469,13.399999999999999,7.1,0.0
11.297187,5.64083,1.0682127,11.4,6.8,0.0
12.073125,6.325414,1.1535711,13.799999999999999,6.9,0.0
12.709915,6.51706,1.0714698,15.599999999999998,2.6,0.0
11.79763,2.5279734,1.555259,14.6,0.0,0.0
10.99909,1.9539812,1.7161719,14.1,0.0,0.0
10.753541,2.0034282,1.8555682,14.0,0.0,0.0
12.523015,3.6058486,1.3902837,15.400000000000002,4.7,0.0
13.107955,5.3170567,1.2304518,15.400000000000002,8.8,0.0
12.6463,6.497393,1.2851163,14.8,9.2,0.0
11.390341,4.9204807,1.4759365,14.0,0.0,0.0
13.396703,4.1982775,1.0952916,15.599999999999998,5.5,0.0
14.330096,6.417758,1.0781487,16.599999999999998,7.1,0.0
13.758564,5.7508655,1.4981668,17.0,4.6,0.0
14.177638,6.275872,1.2439737,17.2,6.6,0.0
13.197454,3.4278185,1.7303237,15.000000000000002,1.9,0.4
12.407383,1.6210164,2.7672458,13.299999999999999,7.3,0.0
11.020453,4.2274685,1.3097227,11.599999999999998,1.2,0.0
11.354265,1.5812118,1.9154326,13.399999999999999,2.2,0.0
11.808483,2.7769465,2.143366,14.4,0.0,21.4
11.043802,1.4112359,4.1248302,13.799999999999999,4.0,0.0
10.152307,3.0129626,2.0453863,9.799999999999999,7.2,0.0
9.8215,5.6580515,0.9293892,10.2,7.5,1.6
9.812475,1.47924,2.0424633,11.0,0.8,4.9
10.821483,1.6559627,3.43323,10.5,6.3,7.0
10.87745,1.8296207,3.621457,11.8,5.5,0.4
9.959367,2.011261,2.9424872,10.8,0.0,18.7
10.077171,1.4755847,4.059499,12.499999999999998,2.5,2.1
8.5824175,1.9446601,3.7111137,7.8,8.0,0.0
7.2074785,3.071925,2.111841,7.300000000000002,0.1,4.3
8.090584,1.4413694,3.3274827,9.7,0.7,0.0
9.204066,2.0665085,2.9215767,8.999999999999998,7.4,0.2
9.155716,2.7772458,1.713096,11.4,0.0,5.2
10.55677,0.98828197,3.3465354,14.0,0.0,2.7
9.416931,1.5979456,3.1141703,8.599999999999998,6.7,0.0
8.056365,3.072401,1.6422671,10.8,0.2,0.7
9.131983,1.2350087,2.4865324,9.399999999999999,0.3,2.8
9.403034,1.1286528,2.968588,11.199999999999996,0.1,3.4
7.25458,1.6294757,3.1001582,6.0,4.1,0.0
6.020256,2.9681153,1.8951665,7.400000000000001,0.1,3.6
7.74312,1.0915567,2.8517857,6.800000000000001,5.7,0.0
7.1760917,2.6449008,1.421093,7.8999999999999995,0.0,0.2
7.911623,0.96764016,1.8933797,8.199999999999998,8.0,0.0
8.254712,4.5220227,1.1736345,8.999999999999998,0.0,4.2
7.223073,1.589139,3.058488,8.199999999999998,6.6,0.0
7.8044815,3.3085384,2.389312,9.399999999999999,0.3,0.3
10.115506,0.27422857,2.4652078,12.799999999999999,2.3,6.2
10.091674,1.2714528,3.4432824,12.999999999999998,0.1,0.3
9.354741,1.2141111,2.3326244,8.1,7.1,0.0
8.08557,1.6929377,1.5086558,10.0,0.0,3.5
9.635966,1.0350423,3.1798577,11.199999999999996,0.0,13.3
9.331679,1.299822,3.3866265,9.799999999999999,5.5,0.0
8.096898,1.7539,2.0905855,8.999999999999998,0.0,1.2
7.8294425,1.3714049,2.2334912,7.200000000000001,4.1,4.7
8.891422,0.8997359,3.1940646,9.399999999999999,1.0,7.1
9.149038,1.0022501,3.2542677,11.599999999999998,0.0,5.3
7.274258,1.6391937,2.8274844,6.1,6.5,7.6
6.4753995,1.560739,2.8405914,7.200000000000001,2.8,0.3
7.361635,1.6192228,2.5578992,7.700000000000002,3.3,2.2
8.080776,1.2024882,3.0204356,7.200000000000001,0.0,0.6
9.00745,0.6532854,2.7681687,9.799999999999999,0.0,0.6
9.397243,0.59354067,2.2796135,12.599999999999998,0.0,1.5
7.8021264,1.5358816,2.1768384,8.4,5.5,0.0
6.920306,2.1038766,1.8321149,7.8,4.7,0.0
6.6720133,1.2048414,0.8648265,6.2,5.3,0.0
3.4633043,1.3406136,0.35928524,3.9999999999999996,0.0,0.0
5.4982705,2.0614061,2.452493,5.8,0.0,0.0
7.768074,-0.38302112,1.9017446,8.899999999999999,0.3,0.2
9.05076,0.18780518,1.8533769,11.199999999999996,0.0,0.0
9.406547,-0.06772947,1.790306,11.599999999999998,0.0,0.0
9.7044935,-0.049971104,1.8530602,12.499999999999998,0.0,0.0
9.524348,0.35284138,1.749372,12.999999999999998,0.0,7.1
6.9558334,1.6102575,2.7987418,5.199999999999998,6.2,0.0
6.4185195,2.1804326,2.1548123,6.6000000000000005,0.0,0.7
8.929323,0.36291862,2.388129,9.199999999999998,0.1,2.6
7.3826585,1.5303794,2.4905427,7.400000000000001,6.4,1.0
5.2494907,2.1584544,1.6937071,3.700000000000001,6.5,0.0
5.395627,1.9007114,1.2254984,5.199999999999998,0.0,4.1
7.362679,0.89407754,2.5773911,4.799999999999998,1.3,4.7
7.923017,0.7046933,2.7365234,6.0,4.3,0.0
6.055302,1.9081705,1.9316907,4.799999999999998,4.2,0.1
6.4507275,1.4659293,1.9144975,4.4,0.0,8.4
5.7098875,1.4702005,2.6406994,4.4,5.7,0.0
6.2531037,1.9814106,2.2603855,6.1,0.0,3.8
7.9689612,0.8177359,2.6789796,7.700000000000002,0.0,1.2
5.8999248,1.5383079,2.0227664,4.5,6.5,0.0
3.8468838,2.5724943,1.5916601,4.1,6.8,0.0
2.9626791,1.6653323,1.1711967,1.6000000000000008,0.7,1.4
3.8114088,1.4422026,1.9529046,2.1999999999999993,0.8,0.0
4.025559,1.4173673,1.7540158,2.8000000000000003,0.0,0.0
5.5579767,0.22132492,2.1491532,4.4,2.8,5.4
7.237855,0.6292381,3.06294,4.799999999999998,0.0,3.6
5.668734,1.3663725,1.9741079,3.7999999999999994,2.3,0.4
4.731023,1.8177512,1.8550369,3.7999999999999994,0.1,0.0
7.414112,0.16730595,2.1968713,6.4,0.0,0.0
8.194059,0.43294644,1.7302334,9.1,0.1,2.1
8.785106,0.7180563,2.3437812,10.2,0.0,3.5
8.414751,1.0910823,2.5885732,8.899999999999999,0.0,10.3
8.559264,0.8640659,2.8569381,8.999999999999998,0.0,0.6
6.5798383,1.6701131,1.9364089,6.0,0.1,0.0
4.718406,1.5173061,1.4924756,3.0000000000000004,6.0,0.1
4.590771,2.516044,1.5192283,4.7,0.0,5.0
6.327457,1.2883025,3.1432633,6.800000000000001,2.8,0.0
5.4008803,1.8782576,1.7257271,4.599999999999998,5.7,0.0
2.9060695,2.0728865,1.1391792,1.4999999999999998,3.1,0.0
0.4261041,1.2012994,0.7231853,-1.7,0.0,0.0
2.9756844,0.91756225,2.0897782,0.20000000000000023,0.0,0.0
2.8010244,1.061486,1.9032917,0.49999999999999956,0.4,0.1
0.22622797,0.6535704,0.9005329,-4.4,3.7,0.6
-3.4907982,0.51439,1.3712332,-7.6,7.1,0.1
-2.0756834,2.321097,1.8193542,-6.2,0.4,3.0
0.6018568,0.9373877,2.5273108,-4.7,0.0,0.4
1.9893503,0.9596256,2.7511706,-2.2999999999999994,0.0,0.0
2.6320736,1.1420038,2.4881992,-0.5999999999999996,0.0,0.0
1.2140619,0.8211074,0.7608258,-1.3999999999999995,0.0,0.0
1.5582123,0.68331325,1.4396933,-1.5999999999999999,0.0,0.0
1.6495999,0.84691465,1.7471628,-1.5999999999999999,0.0,0.0
2.3419204,1.0540154,2.1815276,0.10000000000000012,0.0,0.0
4.0317216,0.7970642,2.2854714,3.7999999999999994,0.0,0.3
5.3834586,0.6744969,1.4530426,5.199999999999998,0.0,0.8
6.3010187,1.0651543,1.3739935,6.2,0.0,0.1
5.2988677,1.1161618,0.9708202,5.199999999999998,0.0,0.0
4.431678,1.172658,1.1307807,4.3,0.0,0.0
4.9697185,1.7590744,1.8180155,4.7,0.0,0.0
4.4886374,1.3586757,1.3636646,3.400000000000001,0.0,0.0
4.9874544,1.6755549,2.2010784,3.1000000000000005,3.8,0.0
3.977576,1.9679784,1.5332266,1.4999999999999998,4.9,0.0
1.9231616,1.7546418,1.0370497,-0.7999999999999999,8.4,0.0
1.8239096,4.0190926,1.2916287,-0.40000000000000047,8.0,0.0
3.0153315,2.0646896,1.3613387,0.20000000000000023,5.3,0.0
5.1799893,2.271439,1.6407478,1.799999999999999,0.1,0.0
7.2627716,0.79139113,2.187524,6.2,0.3,0.0
7.5479465,1.163163,1.6696678,7.200000000000001,0.0,0.0
7.935238,0.7554157,1.6417749,8.999999999999998,0.0,0.0
8.766132,0.7892654,1.6989833,10.2,0.0,0.2
7.7186995,1.5673801,1.4544833,5.6,4.6,0.1
7.2511973,3.1085324,1.4449413,8.1,0.0,1.7
8.148042,1.2953138,2.0214448,9.399999999999999,0.0,0.2
8.098855,1.6663187,2.0309012,7.6,6.5,0.3
6.005947,2.5629919,1.5027297,5.199999999999998,1.0,1.8
5.2643647,1.8408995,1.8866743,4.3,0.3,0.0
5.6632104,2.180472,2.028556,3.400000000000001,0.1,11.5
4.9932714,1.5400777,2.6544375,3.2000000000000006,0.2,0.4
4.7621174,2.232328,2.0054724,2.8000000000000003,7.4,0.0
2.6780407,2.9291632,1.0690076,1.2000000000000004,0.1,0.1
3.4022586,1.8047211,1.7983075,1.6000000000000008,1.0,0.0
4.07678,1.8460461,1.8558593,1.899999999999999,4.5,0.0
2.5839024,3.1247623,1.6069582,0.49999999999999956,2.6,0.0
2.4699142,2.802071,1.6624826,0.7999999999999999,7.4,0.0
2.5643928,4.0303364,1.5021814,2.1999999999999993,3.6,0.1
4.2723703,2.3795495,1.8970195,4.199999999999999,0.0,0.5
5.6698194,1.1744342,1.3122102,3.1000000000000005,3.2,0.0
4.168355,3.1945653,1.2944162,2.6,1.8,0.0
3.7654135,3.0480285,1.7504234,1.9999999999999993,5.4,0.0
5.4893394,3.8194132,1.8648789,4.9,0.0,4.9
8.288736,0.8742045,3.2228413,7.000000000000001,0.0,7.7
10.494826,1.1295981,3.091031,11.8,2.6,2.9
9.053239,1.8300511,2.17606,9.799999999999999,0.0,3.5
7.553897,1.670502,2.1510804,8.499999999999998,4.0,0.0
3.075618,1.233825,1.7032293,1.6000000000000008,8.4,0.6
0.69402325,5.9352865,0.7345479,0.20000000000000023,0.1,0.3
3.7993035,1.8132974,2.3989825,4.1,1.6,1.5
4.6550207,1.4038463,1.5027372,3.0000000000000004,0.0,2.4
4.078293,2.630375,2.1762345,2.8000000000000003,0.0,4.2
4.7347183,0.9542359,2.676143,2.4,0.0,0.1
4.29115,1.9103552,2.1767416,2.4,7.3,0.0
3.565568,7.7427726,1.6020333,3.400000000000001,9.2,0.0
3.4614053,5.7778263,1.1822592,3.2000000000000006,8.4,0.0
5.7197742,6.8195105,1.0874611,2.6,8.1,0.0
5.571226,2.7461839,1.1740764,1.0000000000000002,1.0,0.0
6.096446,2.5396924,1.5985364,2.1999999999999993,7.0,0.0
6.173214,6.64106,1.252905,3.7999999999999994,0.1,0.0
6.349207,1.91154,1.5941622,4.999999999999998,4.8,0.0
9.024403,6.6609845,1.3642733,8.199999999999998,1.0,1.4
7.435004,1.7030962,2.0645096,5.499999999999999,6.0,0.7
6.4051,3.7051485,2.0957875,3.700000000000001,7.2,0.1
5.8255296,4.539913,2.0786526,3.700000000000001,7.6,0.0
6.4363174,4.5038404,1.9541392,3.9999999999999996,3.4,0.0
7.7120934,2.9712842,2.0220137,4.4,2.3,4.8
9.01027,1.4831703,3.0029178,7.200000000000001,0.0,5.8
9.644136,1.5018929,3.0422144,10.1,0.0,4.8
9.132042,1.6505075,3.0397303,10.0,0.4,0.2
9.086401,2.9679205,2.163525,7.000000000000001,0.1,7.1
9.241058,1.4514091,3.2634046,9.399999999999999,3.0,1.7
7.868972,2.0962515,3.0477405,6.5,1.6,0.5
6.9951906,3.6629574,2.3545399,4.999999999999998,9.6,0.3
8.33833,10.378508,1.3474867,5.8,2.9,0.0
7.671093,3.5155292,1.7076328,7.8,0.1,2.7
8.112255,1.4865474,2.331232,8.4,0.0,7.0
9.523689,1.9538497,2.742799,7.200000000000001,7.1,0.0
7.507204,3.869056,2.358717,7.100000000000001,0.4,3.6
7.7943645,1.745173,2.914422,8.499999999999998,0.0,7.5
11.64217,3.3112519,2.8236606,8.999999999999998,7.0,0.2
9.83609,4.564322,2.043908,10.0,2.4,13.1
10.647563,1.8243701,3.3034477,9.6,0.5,0.6
9.978871,1.72302,2.5852776,10.2,0.0,0.4
10.529566,2.3538117,1.9204491,11.0,3.3,0.5
9.737802,2.4313853,2.156797,7.400000000000001,8.4,2.6
8.970196,3.7650342,2.054456,8.0,9.8,0.0
9.435244,7.851776,1.4479455,7.100000000000001,6.2,0.0
10.359571,6.3875527,1.4021667,8.3,0.0,0.0
10.608537,3.4209151,1.232696,8.999999999999998,1.5,0.0
10.20185,4.376488,1.1199987,9.7,2.3,0.0
13.048639,9.553663,0.36243075,11.599999999999998,7.2,0.0
15.709718,9.969988,0.65949756,14.6,11.9,0.0
13.685485,8.06123,1.4524925,12.099999999999998,4.7,0.0
13.947912,8.2882805,1.0851328,14.0,6.6,0.3
10.427814,3.6204553,1.854532,10.8,4.6,0.0
12.40641,8.493525,0.9314559,9.7,1.6,0.0
12.243206,4.6245875,1.2110362,13.399999999999999,4.3,0.0
15.8822155,10.289967,0.6094694,13.799999999999999,12.3,0.0
16.17482,10.159279,1.1041474,14.8,10.1,0.0
15.77065,8.756081,1.3547693,15.000000000000002,5.4,0.0
17.743727,10.768108,0.9101816,15.099999999999996,11.3,0.0
16.51222,10.930067,1.0713348,15.599999999999998,5.6,0.0
19.385641,11.709473,0.7707871,15.400000000000002,12.0,0.0
17.235785,10.671898,1.2728689,16.4,6.4,4.1
13.6618,2.6049247,2.3934236,14.0,0.1,0.0
13.051231,1.5155947,2.2458608,14.6,0.2,1.6
11.409035,1.157846,2.5522146,8.8,11.7,1.9
6.3781533,2.5142293,2.2556498,7.200000000000001,6.2,2.2
10.891207,9.066454,1.4285512,7.200000000000001,12.1,0.0
12.736275,10.194207,0.69471985,10.1,3.1,0.0
14.354848,5.810494,1.1161242,11.8,5.3,0.0
14.062176,5.895853,1.4764342,12.199999999999998,13.7,0.0
16.83307,12.213896,0.84382796,12.099999999999998,14.1,0.0
18.78662,10.476395,0.8476424,15.199999999999998,13.9,0.0
12.765447,4.947092,2.350408,11.0,8.2,0.0
13.858713,9.098459,1.0102677,10.6,0.1,2.5
12.54898,1.7860115,2.8074179,12.599999999999998,6.3,2.8
10.384976,1.7394758,3.3004065,8.899999999999999,8.6,9.9
11.774356,4.3049316,2.8326328,10.0,5.7,5.2
10.188664,1.5710242,3.9026532,9.399999999999999,7.5,0.3
12.134991,8.79718,1.1577303,9.299999999999999,4.9,0.0
11.6320715,4.3407044,1.6356663,10.8,0.1,4.7
11.935969,0.860718,2.9624362,10.6,1.2,2.2
12.584892,3.4229064,1.8342239,11.899999999999997,7.4,0.0
10.682978,3.187603,1.8828077,9.399999999999999,10.0,0.1
13.558053,14.256348,-0.28442156,10.4,3.6,0.1
11.705428,2.9329762,1.4435749,9.7,2.6,5.9
10.347615,0.27087498,3.9370582,9.799999999999999,0.0,2.5
13.966898,3.9658313,1.5877336,12.999999999999998,5.9,0.0
12.770058,6.5431075,0.59811944,12.599999999999998,0.9,0.0
18.445604,7.933717,0.6643884,15.799999999999997,5.1,0.3
15.7805605,3.5768962,2.3526418,14.9,12.3,0.0
15.517176,9.212383,1.1831522,13.399999999999999,3.4,0.0
15.669962,5.6972103,1.2680234,14.2,10.4,0.0
17.248926,10.11095,0.6344032,16.799999999999997,5.8,11.9
15.353967,3.6482987,3.7673733,16.2,7.9,0.0
15.278608,6.2692904,1.2567878,15.400000000000002,7.7,0.0
12.921155,1.5686812,2.510282,13.7,0.0,3.7
15.727763,2.4388013,1.644068,14.8,2.7,0.3
13.705184,1.5380971,2.964262,15.499999999999998,6.7,13.2
13.538569,0.3937447,5.442816,11.699999999999998,0.0,6.5
15.064661,1.1813875,2.715078,14.2,7.8,0.0
11.960844,1.4361143,2.9679413,14.0,4.9,2.2
12.2241,0.5476223,4.663024,11.999999999999998,0.3,4.2
12.390596,-1.6013529,5.141329,11.199999999999996,0.2,1.9
12.460355,2.1403394,2.4532452,11.3,8.7,2.8
12.040777,3.7896955,2.1147158,13.799999999999999,3.3,3.6
14.257506,2.127461,2.6217933,12.399999999999999,8.7,0.0
12.576467,4.3251815,1.8552163,12.999999999999998,6.0,0.0
13.936618,4.5622807,1.3533717,13.799999999999999,5.5,0.3
13.660027,2.7093828,1.7931443,12.199999999999998,4.2,0.0
13.162492,0.9481715,3.302238,11.699999999999998,10.3,5.5
11.890878,2.4420958,3.7290895,12.599999999999998,2.8,3.6
14.3398285,1.8383572,3.0702689,13.399999999999999,2.6,7.3
